player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0023459,2025,1,QB,Aaron Rodgers,PIT,rf,15.042,5.135,24.66,25.659999999999997
00-0026158,2025,1,QB,Joe Flacco,CLE,rf,13.922,4.015,23.54,12.2
00-0026498,2025,1,QB,Matthew Stafford,LA,rf,11.326,1.42,20.944,13.600000000000001
00-0029263,2025,1,QB,Russell Wilson,NYG,rf,16.157,6.25,25.775,11.120000000000001
00-0030565,2025,1,QB,Geno Smith,LV,rf,14.006,4.099,23.624,17.48
00-0033077,2025,1,QB,Dak Prescott,DAL,rf,14.129,4.222,23.747,7.82
00-0033106,2025,1,QB,Jared Goff,DET,rf,16.527,6.621,26.145,10.9
00-0033873,2025,1,QB,Patrick Mahomes,KC,rf,16.563,6.657,26.182,26.02
00-0034796,2025,1,QB,Lamar Jackson,BAL,rf,22.203,12.297,31.821,29.36
00-0034855,2025,1,QB,Baker Mayfield,TB,rf,19.621,9.715,29.239,22.58
00-0034857,2025,1,QB,Josh Allen,BUF,rf,20.423,10.517,30.042,38.76
00-0034869,2025,1,QB,Sam Darnold,SEA,rf,16.648,6.742,26.266,5.4
00-0035228,2025,1,QB,Kyler Murray,ARI,rf,18.325,8.419,27.943,18.32
00-0035710,2025,1,QB,Daniel Jones,IND,rf,16.481,6.575,26.099,29.48
00-0036212,2025,1,QB,Tua Tagovailoa,MIA,rf,16.769,6.863,26.388,5.260000000000001
00-0036264,2025,1,QB,Jordan Love,GB,rf,11.189,1.282,20.807,15.92
00-0036355,2025,1,QB,Justin Herbert,LAC,rf,17.457,7.551,27.076,27.919999999999998
00-0036389,2025,1,QB,Jalen Hurts,PHI,rf,16.917,7.011,26.536,24.28
00-0036442,2025,1,QB,Joe Burrow,CIN,rf,16.153,6.247,25.772,8.82
00-0036945,2025,1,QB,Justin Fields,NYJ,rf,7.984,0.0,17.603,29.520000000000003
00-0036971,2025,1,QB,Trevor Lawrence,JAX,rf,11.847,1.941,21.466,10.32
00-0037013,2025,1,QB,Zach Wilson,MIA,rf,10.155,0.249,19.773,1.58
00-0037834,2025,1,QB,Brock Purdy,SF,rf,15.394,5.488,25.012,16.779999999999998
00-0039150,2025,1,QB,Bryce Young,CAR,rf,20.027,10.121,29.645,8.16
