player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0023459,2024,1,QB,Aaron Rodgers,NYJ,rf,9.74,0.0,19.358,8.58
00-0023459,2024,2,QB,Aaron Rodgers,NYJ,rf,10.212,0.306,19.831,15.139999999999999
00-0023459,2024,3,QB,Aaron Rodgers,NYJ,rf,10.86,0.954,20.479,21.040000000000003
00-0023459,2024,4,QB,Aaron Rodgers,NYJ,rf,13.655,3.748,23.273,11.6
00-0023459,2024,5,QB,Aaron Rodgers,NYJ,rf,13.669,3.763,23.288,11.759999999999998
00-0023459,2024,6,QB,Aaron Rodgers,NYJ,rf,13.581,3.675,23.199,17.759999999999998
00-0023459,2024,7,QB,Aaron Rodgers,NYJ,rf,15.43,5.523,25.048,13.040000000000001
00-0023459,2024,8,QB,Aaron Rodgers,NYJ,rf,15.402,5.496,25.021,17.32
00-0023459,2024,9,QB,Aaron Rodgers,NYJ,rf,15.372,5.466,24.991,20.339999999999996
00-0023459,2024,10,QB,Aaron Rodgers,NYJ,rf,15.399,5.493,25.018,4.04
00-0023459,2024,11,QB,Aaron Rodgers,NYJ,rf,14.288,4.382,23.907,16.06
00-0023459,2024,13,QB,Aaron Rodgers,NYJ,rf,12.815,2.909,22.434,14.0
00-0023459,2024,14,QB,Aaron Rodgers,NYJ,rf,13.561,3.654,23.179,17.560000000000002
00-0023459,2024,15,QB,Aaron Rodgers,NYJ,rf,14.909,5.003,24.528,30.060000000000002
00-0023459,2024,16,QB,Aaron Rodgers,NYJ,rf,16.514,6.608,26.133,12.84
00-0023459,2024,17,QB,Aaron Rodgers,NYJ,rf,16.056,6.149,25.674,0.4800000000000004
00-0023459,2024,18,QB,Aaron Rodgers,NYJ,rf,13.598,3.692,23.216,24.96
00-0026158,2024,4,QB,Joe Flacco,IND,rf,15.416,5.51,25.034,15.02
00-0026158,2024,5,QB,Joe Flacco,IND,rf,15.971,6.065,25.589,26.56
00-0026158,2024,6,QB,Joe Flacco,IND,rf,18.582,8.676,28.2,13.66
00-0026158,2024,9,QB,Joe Flacco,IND,rf,16.469,6.563,26.087,3.0600000000000005
00-0026158,2024,10,QB,Joe Flacco,IND,rf,15.282,5.375,24.9,10.880000000000003
00-0026158,2024,17,QB,Joe Flacco,IND,rf,14.85,4.944,24.468,15.300000000000004
00-0026158,2024,18,QB,Joe Flacco,IND,rf,14.129,4.222,23.747,14.56
00-0026300,2024,4,QB,Josh Johnson,BAL,rf,5.119,0.0,14.737,0.04
00-0026300,2024,9,QB,Josh Johnson,BAL,rf,4.672,0.0,14.291,0.2
