player_id,player_display_name,position,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,passing_air_yards,passing_2pt_conversions,sack_fumbles_lost,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_air_yards,receiving_fumbles_lost,receiving_2pt_conversions,special_teams_tds,fantasy_points,fantasy_points_ppr
00-0030565,Geno Smith,QB,2023,1,REG,SEA,LA,16.0,26.0,112.0,1.0,0.0,127.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08,9.08
00-0030565,Geno Smith,QB,2023,2,REG,SEA,DET,32.0,41.0,328.0,2.0,0.0,259.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.12,23.12
00-0030565,Geno Smith,QB,2023,3,REG,SEA,CAR,23.0,36.0,296.0,1.0,1.0,297.0,1.0,0.0,4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.44,15.44
00-0030565,Geno Smith,QB,2023,4,REG,SEA,NYG,13.0,20.0,110.0,1.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,0.0,-8.0,0.0,0.0,0.0,8.200000000000001,9.200000000000001
00-0030565,Geno Smith,QB,2023,6,REG,SEA,CIN,27.0,41.0,326.0,0.0,2.0,345.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.040000000000001,11.040000000000001
00-0030565,Geno Smith,QB,2023,7,REG,SEA,ARI,18.0,24.0,219.0,2.0,1.0,229.0,0.0,0.0,6.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.759999999999998,13.759999999999998
00-0030565,Geno Smith,QB,2023,8,REG,SEA,CLE,23.0,37.0,254.0,2.0,2.0,284.0,0.0,0.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86,13.86
00-0030565,Geno Smith,QB,2023,9,REG,SEA,BAL,13.0,28.0,157.0,0.0,1.0,219.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6800000000000006,2.6800000000000006
00-0030565,Geno Smith,QB,2023,10,REG,SEA,WAS,31.0,47.0,369.0,2.0,0.0,278.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.06,24.06
00-0030565,Geno Smith,QB,2023,11,REG,SEA,LA,22.0,34.0,233.0,1.0,0.0,235.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22,13.22
00-0030565,Geno Smith,QB,2023,12,REG,SEA,SF,18.0,27.0,180.0,0.0,1.0,290.0,0.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.300000000000001,7.300000000000001
00-0030565,Geno Smith,QB,2023,13,REG,SEA,DAL,23.0,41.0,334.0,3.0,1.0,231.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.96,29.96
00-0030565,Geno Smith,QB,2023,16,REG,SEA,TEN,25.0,36.0,227.0,2.0,0.0,232.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.279999999999998,17.279999999999998
00-0030565,Geno Smith,QB,2023,17,REG,SEA,PIT,23.0,33.0,290.0,1.0,0.0,225.0,0.0,1.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9,16.9
00-0030565,Geno Smith,QB,2023,18,REG,SEA,ARI,16.0,28.0,189.0,2.0,0.0,171.0,1.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.36,20.36
00-0030565,Geno Smith,QB,2024,1,REG,SEA,DEN,18.0,25.0,171.0,1.0,1.0,167.0,0.0,0.0,4.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.84,17.84
00-0030565,Geno Smith,QB,2024,2,REG,SEA,NE,33.0,44.0,327.0,1.0,0.0,361.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88,17.88
00-0030565,Geno Smith,QB,2024,3,REG,SEA,MIA,26.0,34.0,289.0,1.0,2.0,186.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.360000000000001,11.360000000000001
00-0030565,Geno Smith,QB,2024,4,REG,SEA,DET,38.0,56.0,395.0,1.0,1.0,305.0,0.0,0.0,5.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,21.6
00-0030565,Geno Smith,QB,2024,5,REG,SEA,NYG,28.0,40.0,284.0,1.0,0.0,198.0,0.0,0.0,4.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.56,22.56
00-0030565,Geno Smith,QB,2024,6,REG,SEA,SF,30.0,52.0,312.0,1.0,2.0,452.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.48,12.48
00-0030565,Geno Smith,QB,2024,7,REG,SEA,ATL,18.0,28.0,207.0,2.0,0.0,343.0,0.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.78,17.78
00-0030565,Geno Smith,QB,2024,8,REG,SEA,BUF,21.0,29.0,212.0,0.0,1.0,85.0,0.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08,8.08
00-0030565,Geno Smith,QB,2024,9,REG,SEA,LA,21.0,34.0,363.0,3.0,3.0,349.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.12,22.12
00-0030565,Geno Smith,QB,2024,11,REG,SEA,SF,25.0,32.0,221.0,0.0,1.0,284.0,0.0,0.0,4.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.74,15.74
00-0030565,Geno Smith,QB,2024,12,REG,SEA,ARI,22.0,31.0,254.0,1.0,1.0,187.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.36,12.36
00-0030565,Geno Smith,QB,2024,13,REG,SEA,NYJ,20.0,31.0,206.0,1.0,0.0,186.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44,12.44
00-0030565,Geno Smith,QB,2024,14,REG,SEA,ARI,24.0,30.0,233.0,1.0,0.0,157.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.32,13.32
00-0030565,Geno Smith,QB,2024,15,REG,SEA,GB,15.0,19.0,149.0,0.0,1.0,115.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,4.46
00-0030565,Geno Smith,QB,2024,16,REG,SEA,MIN,31.0,43.0,314.0,3.0,2.0,332.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.360000000000003,21.360000000000003
00-0030565,Geno Smith,QB,2024,17,REG,SEA,CHI,17.0,23.0,160.0,0.0,0.0,74.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,8.3
00-0030565,Geno Smith,QB,2024,18,REG,SEA,LA,20.0,27.0,223.0,4.0,0.0,215.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.32,26.32
00-0032211,Tyler Lockett,WR,2023,1,REG,SEA,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,10.0,0.0,48.0,0.0,0.0,0.0,1.0,3.0
00-0032211,Tyler Lockett,WR,2023,2,REG,SEA,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,59.0,2.0,71.0,0.0,0.0,0.0,17.9,25.9
00-0032211,Tyler Lockett,WR,2023,3,REG,SEA,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,34.0,0.0,92.0,0.0,1.0,0.0,5.4,8.4
00-0032211,Tyler Lockett,WR,2023,4,REG,SEA,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,54.0,0.0,49.0,0.0,0.0,0.0,5.4,9.4
